604	4.003757e-01	0.000000e+00	0.000000e+00	0.000000e+00	
605	4.003770e-01	0.000000e+00	0.000000e+00	0.000000e+00	
606	4.003796e-01	0.000000e+00	0.000000e+00	0.000000e+00	
607	4.003849e-01	0.000000e+00	0.000000e+00	0.000000e+00	
608	4.003953e-01	0.000000e+00	0.000000e+00	0.000000e+00	
609	4.004163e-01	0.000000e+00	0.000000e+00	0.000000e+00	
610	4.004583e-01	0.000000e+00	0.000000e+00	0.000000e+00	
611	4.005421e-01	0.000000e+00	0.000000e+00	0.000000e+00	
612	4.007099e-01	0.000000e+00	0.000000e+00	0.000000e+00	
613	4.010455e-01	0.000000e+00	0.000000e+00	0.000000e+00	
614	4.017165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
615	4.027165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
616	4.037165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
617	4.047165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
618	4.057165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
619	4.067165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
620	4.077165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
621	4.087165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
622	4.097165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
623	4.107165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
624	4.117165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
625	4.127165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
626	4.137165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
627	4.147165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
628	4.157165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
629	4.167165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
630	4.177165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
631	4.187165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
632	4.197165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
633	4.207165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
634	4.217165e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
635	4.227165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
636	4.237165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
637	4.247165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
638	4.257165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
639	4.267165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
640	4.277165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
641	4.287165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
642	4.297165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
643	4.307165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
644	4.317165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
645	4.327165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
646	4.337165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
647	4.347165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
648	4.357165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
649	4.367165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
650	4.377165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
651	4.387165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
652	4.397165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
653	4.407165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
654	4.417165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
655	4.427165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
656	4.437165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
657	4.447165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
658	4.457165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
659	4.467165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
660	4.477165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
661	4.487165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
662	4.497165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
663	4.507165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
664	4.517165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
665	4.527165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
666	4.537165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
667	4.547165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
668	4.557165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
669	4.567165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
670	4.577165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
671	4.587165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
672	4.597165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
673	4.607165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
674	4.617165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
675	4.627165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
676	4.637165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
677	4.647165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
678	4.657165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
679	4.667165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
680	4.677165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
681	4.687165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
682	4.697165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
683	4.707165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
684	4.717165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
685	4.727165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
686	4.737165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
687	4.747165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
688	4.757165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
689	4.767165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
690	4.777165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
691	4.787165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
692	4.797165e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
693	4.807165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
694	4.817165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
695	4.827165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
696	4.837165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
697	4.847165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
698	4.857165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
699	4.867165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
700	4.877165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
701	4.887165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
702	4.897165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
703	4.907165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
704	4.917165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
705	4.927165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
706	4.937165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
707	4.947165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
708	4.957165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
709	4.967165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
710	4.977165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
711	4.987165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
712	4.997165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
713	5.007165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
714	5.017165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
715	5.027165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
716	5.037165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
717	5.047165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
718	5.057165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
719	5.067165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
720	5.077165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
721	5.087165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
722	5.097165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
723	5.107165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
724	5.117165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
725	5.127165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
726	5.137165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
727	5.147165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
728	5.157165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
729	5.167165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
730	5.177165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
731	5.187165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
732	5.197165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
733	5.207165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
734	5.217165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
735	5.227165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
736	5.237165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
737	5.247165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
738	5.257165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
739	5.267165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
740	5.277165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
741	5.287165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
742	5.297165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
743	5.307165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
744	5.317165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
745	5.327165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
746	5.337165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
747	5.347165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
748	5.357165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
749	5.367165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
750	5.377165e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
751	5.387165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
752	5.397165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
753	5.407165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
754	5.417165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
755	5.427165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
756	5.437165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
757	5.447165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
758	5.457165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
759	5.467165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
760	5.477165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
761	5.487165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
762	5.497165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
763	5.507165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
764	5.517165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
765	5.527165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
766	5.537165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
767	5.547165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
768	5.557165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
769	5.567165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
770	5.577165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
771	5.587165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
772	5.597165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
773	5.607165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
774	5.617165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
775	5.627165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
776	5.637165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
777	5.647165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
778	5.657165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
779	5.667165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
780	5.677165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
781	5.687165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
782	5.697165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
783	5.707165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
784	5.717165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
785	5.727165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
786	5.737165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
787	5.747165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
788	5.757165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
789	5.767165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
790	5.777165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
791	5.787165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
792	5.797165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
793	5.807165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
794	5.817165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
795	5.827165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
796	5.837165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
797	5.847165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
798	5.857165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
799	5.867165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
800	5.877165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
801	5.887165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
802	5.897165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
803	5.907165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
804	5.917165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
805	5.927165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
806	5.937165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
807	5.947165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
808	5.957165e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
809	5.967165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
810	5.977165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
811	5.987165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
812	5.997165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
813	6.007165e-01	0.000000e+00	0.000000e+00	0.000000e+00	
814	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
815	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
816	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
817	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
818	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
819	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
820	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
821	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
822	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
823	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
824	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
825	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
826	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
827	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
828	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
829	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
830	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
831	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
832	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
833	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
834	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
835	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
836	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
837	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
838	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
839	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
840	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
841	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
842	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
843	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
844	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
845	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
846	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
847	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
848	6.007166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
849	6.007167e-01	0.000000e+00	0.000000e+00	0.000000e+00	
850	6.007169e-01	0.000000e+00	0.000000e+00	0.000000e+00	
851	6.007172e-01	0.000000e+00	0.000000e+00	0.000000e+00	
852	6.007179e-01	0.000000e+00	0.000000e+00	0.000000e+00	
853	6.007192e-01	0.000000e+00	0.000000e+00	0.000000e+00	
854	6.007218e-01	0.000000e+00	0.000000e+00	0.000000e+00	
855	6.007271e-01	0.000000e+00	0.000000e+00	0.000000e+00	
856	6.007375e-01	0.000000e+00	0.000000e+00	0.000000e+00	
857	6.007585e-01	0.000000e+00	0.000000e+00	0.000000e+00	
858	6.008005e-01	0.000000e+00	0.000000e+00	0.000000e+00	
859	6.008843e-01	0.000000e+00	0.000000e+00	0.000000e+00	
860	6.010521e-01	0.000000e+00	0.000000e+00	0.000000e+00	
861	6.013877e-01	0.000000e+00	0.000000e+00	0.000000e+00	
862	6.020587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
863	6.030587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
864	6.040587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
865	6.050587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
866	6.060587e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
867	6.070587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
868	6.080587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
869	6.090587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
870	6.100587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
871	6.110587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
872	6.120587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
873	6.130587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
874	6.140587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
875	6.150587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
876	6.160587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
877	6.170587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
878	6.180587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
879	6.190587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
880	6.200587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
881	6.210587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
882	6.220587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
883	6.230587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
884	6.240587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
885	6.250587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
886	6.260587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
887	6.270587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
888	6.280587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
889	6.290587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
890	6.300587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
891	6.310587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
892	6.320587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
893	6.330587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
894	6.340587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
895	6.350587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
896	6.360587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
897	6.370587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
898	6.380587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
899	6.390587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
900	6.400587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
901	6.410587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
902	6.420587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
903	6.430587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
904	6.440587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
905	6.450587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
906	6.460587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
907	6.470587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
908	6.480587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
909	6.490587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
910	6.500587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
911	6.510587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
912	6.520587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
913	6.530587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
914	6.540587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
915	6.550587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
916	6.560587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
917	6.570587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
918	6.580587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
919	6.590587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
920	6.600587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
921	6.610587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
922	6.620587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
923	6.630587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
924	6.640587e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
925	6.650587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
926	6.660587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
927	6.670587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
928	6.680587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
929	6.690587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
930	6.700587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
931	6.710587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
932	6.720587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
933	6.730587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
934	6.740587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
935	6.750587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
936	6.760587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
937	6.770587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
938	6.780587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
939	6.790587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
940	6.800587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
941	6.810587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
942	6.820587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
943	6.830587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
944	6.840587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
945	6.850587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
946	6.860587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
947	6.870587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
948	6.880587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
949	6.890587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
950	6.900587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
951	6.910587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
952	6.920587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
953	6.930587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
954	6.940587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
955	6.950587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
956	6.960587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
957	6.970587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
958	6.980587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
959	6.990587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
960	7.000587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
961	7.010587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
962	7.020587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
963	7.030587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
964	7.040587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
965	7.050587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
966	7.060587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
967	7.070587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
968	7.080587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
969	7.090587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
970	7.100587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
971	7.110587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
972	7.120587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
973	7.130587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
974	7.140587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
975	7.150587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
976	7.160587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
977	7.170587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
978	7.180587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
979	7.190587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
980	7.200587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
981	7.210587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
982	7.220587e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
983	7.230587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
984	7.240587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
985	7.250587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
986	7.260587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
987	7.270587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
988	7.280587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
989	7.290587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
990	7.300587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
991	7.310587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
992	7.320587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
993	7.330587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
994	7.340587e-01	0.000000e+00	0.000000e+00	0.000000e+00	
